zeit;sensor;temperatur
2026-09-20 00:00;T1;21,4
2026-09-20 00:00;T2;22,0
2026-09-20 00:00;T3;4,4
2026-09-20 00:00;T4;22,1
2026-09-20 00:30;T1;21,3
2026-09-20 00:30;T2;21,7
2026-09-20 00:30;T3;5,6
2026-09-20 00:30;T4;24,3
2026-09-20 01:00;T1;19,2
2026-09-20 01:00;T2;20,4
2026-09-20 01:00;T3;5,2
2026-09-20 01:00;T4;22,4
2026-09-20 01:30;T1;21,4
2026-09-20 01:30;T2;20,3
2026-09-20 01:30;T3;4,0
2026-09-20 01:30;T4;24,2
2026-09-20 02:00;T1;21,8
2026-09-20 02:00;T2;20,6
2026-09-20 02:00;T3;6,4
2026-09-20 02:00;T4;21,9
2026-09-20 02:30;T1;n/a
2026-09-20 02:30;T2;22,0
2026-09-20 02:30;T3;6,4
2026-09-20 02:30;T4;21,5
2026-09-20 03:00;T1;19,1
2026-09-20 03:00;T2;22,0
2026-09-20 03:00;T3;6,8
2026-09-20 03:00;T4;23,3
2026-09-20 03:30;T1;19,5
2026-09-20 03:30;T2;85,0
2026-09-20 03:30;T3;6,0
2026-09-20 03:30;T4;23,7
2026-09-20 04:00;T1;19,8
2026-09-20 04:00;T2;22,6
2026-09-20 04:00;T3;5,6
2026-09-20 04:00;T4;22,9
2026-09-20 04:30;T1;21,6
2026-09-20 04:30;T2;21,8
2026-09-20 04:30;T3;4,0
2026-09-20 04:30;T4;23,9
2026-09-20 05:00;T1;19,7
2026-09-20 05:00;T2;22,3
2026-09-20 05:00;T3;6,0
2026-09-20 05:00;T4;21,9
2026-09-20 05:30;T1;20,1
2026-09-20 05:30;T2;21,1
2026-09-20 05:30;T3;4,4
2026-09-20 05:30;T4;21,3
2026-09-20 06:00;T1;21,3
2026-09-20 06:00;T2;21,3
2026-09-20 06:00;T3;6,0
2026-09-20 06:00;T4;n/a
2026-09-20 06:30;T1;21,9
2026-09-20 06:30;T2;21,0
2026-09-20 06:30;T3;4,0
2026-09-20 06:30;T4;21,1
2026-09-20 07:00;T1;19,5
2026-09-20 07:00;T2;22,6
2026-09-20 07:00;T3;4,4
2026-09-20 07:00;T4;22,3
2026-09-20 07:30;T1;21,1
2026-09-20 07:30;T2;20,0
2026-09-20 07:30;T3;5,6
2026-09-20 07:30;T4;23,1
2026-09-20 08:00;T1;19,4
2026-09-20 08:00;T2;20,1
2026-09-20 08:00;T3;4,8
2026-09-20 08:00;T4;23,5
2026-09-20 08:30;T1;20,4
2026-09-20 08:30;T2;22,1
2026-09-20 08:30;T3;6,8
2026-09-20 08:30;T4;22,2
2026-09-20 09:00;T1;21,0
2026-09-20 09:00;T2;22,9
2026-09-20 09:00;T3;6,8
2026-09-20 09:00;T4;21,9
2026-09-20 09:30;T1;19,6
2026-09-20 09:30;T2;-40,0
2026-09-20 09:30;T3;6,0
2026-09-20 09:30;T4;21,3
2026-09-20 10:00;T1;22,0
2026-09-20 10:00;T2;20,7
2026-09-20 10:00;T3;6,0
2026-09-20 10:00;T4;21,1
2026-09-20 10:30;T1;21,1
2026-09-20 10:30;T2;20,1
2026-09-20 10:30;T3;6,8
2026-09-20 10:30;T4;22,4
2026-09-20 11:00;T1;20,5
2026-09-20 11:00;T2;22,8
2026-09-20 11:00;T3;8,6
2026-09-20 11:00;T4;21,7
2026-09-20 11:30;T1;19,3
2026-09-20 11:30;T2;22,7
2026-09-20 11:30;T3;9,4
2026-09-20 11:30;T4;21,5
2026-09-20 12:00;T1;19,5
2026-09-20 12:00;T2;21,1
2026-09-20 12:00;T3;6,8
2026-09-20 12:00;T4;22,1
2026-09-20 12:30;T1;20,4
2026-09-20 12:30;T2;20,9
2026-09-20 12:30;T3;4,0
2026-09-20 12:30;T4;21,9
2026-09-20 13:00;T1;20,6
2026-09-20 13:00;T2;21,5
